id,name,neighborhood_overview,host_id,host_name,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month
713049769583561030,Condo in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Kitsilano is one of the region's most beautiful and popular sandy beaches. Kits is the most coveted neighbourhoods in Vancouver. Kits is the perfect example of a beachside community with its relaxed atmosphere, stunning beaches and amazing views of the city & north shore mountains. From there you can see views of English Bay, the city and the North Shore Mountains. Kitsilano is the perfect example of a beachside community with its relaxed atmosphere, stunning beaches and amazing views of the city & north shore mountains.",10576181,Kyle,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.26688,-123.14902,Entire condo,Entire home/apt,2,,,1.0,[],$130.00,30,120,30.0,1125.0,0,30,48,222,5,4,5.0,5.0,4.6,5.0,5.0,5.0,4.6,f,1,0.39
18773655,Home in Vancouver · ★4.69 · 1 bedroom · 2 beds · 1 bath,"It is a safe, quiet, and great neighborhood. It takes a few munites to walk to Langara College. It is walking distance to Superstore or Marine Gateway which marks the opening of South Vancouver's urban town center where you can find restaurants and grocery stores.",41010403,Jimin & Rosemary,within an hour,100%,99%,f,4,4,"Vancouver, British Columbia, Canada",Marpole,49.21718,-123.10661,Entire home,Entire home/apt,4,,,2.0,[],$101.00,30,365,30.0,365.0,2,2,2,274,139,25,4.69,4.78,4.78,4.9,4.88,4.78,4.57,t,2,1.76
35493651,Rental unit in Vancouver · ★4.82 · 2 bedrooms · 2 beds · 1 bath,"The suite is conveniently located only a 5-minute drive to downtown Vancouver and a 2-min walk from public transport. <br /><br />The suite is situated in an area that is both close to downtown and the number 1 Highway which leads to National Parks  (Whistler, Grouse Mountain, Seymour Hiking Trails etc). <br /><br />This is one of the most desired neighborhoods in the whole of Vancouver, and is known for its microbreweries, quirky shops, and diverse selection of award winning restaurants. <br /><br />The suite is close to Vancouver’s best dog parks.",267029490,Thanasi,within a few hours,100%,75%,f,1,1,"Vancouver, British Columbia, Canada",Grandview-Woodland,49.28717,-123.06147,Entire rental unit,Entire home/apt,4,,,2.0,[],$129.00,31,1125,31.0,1125.0,0,0,0,255,98,0,4.82,4.87,4.82,4.9,4.94,4.69,4.71,f,1,1.79
759718085882883202,Condo in Vancouver · ★4.90 · 1 bedroom · 1 bed · 1 bath,"Yaletown: Vancouver's urban gem where city life thrives amidst serene park walks and scenic seawall views. Enjoy seamless access to shopping centers and public transportation, all while basking in the energetic pulse of this vibrant neighbourhood.",339611328,Sara,within an hour,100%,100%,f,1,3,"Vancouver, British Columbia, Canada",Downtown,49.2749,-123.12689,Entire condo,Entire home/apt,3,,,1.0,[],$168.00,2,1125,2.0,1125.0,10,40,64,64,10,10,4.9,5.0,5.0,4.7,5.0,4.9,4.9,t,1,4.48
23559355,Serviced apartment in Vancouver · ★4.89 · 1 bedroom · 2 beds · 1 bath,"Yaletown might not be the oldest neighborhood in Vancouver, but it certainly isn’t lacking in historical value. The most significant landmark being Roundhouse Community Center, home to Engine 374; the first transcontinental passenger train to enter city limits. This trendy neighborhood is within close proximity to BC Place Stadium, Stanley Park, Rogers Arena, Vancouver Convention Center, and more. It is sure to meet the needs of both the business and leisure traveler. <br /><br />If you’re feeling adventurous, try these local hot-spots!<br /><br />Soul Cycle<br />This isn’t your average workout, it’s a lifestyle. And if you like challenging yourself, enjoy unique playlists and thrive under motivation then this is the place for you. <br />1128 Mainland St, Vancouver, BC<br /><br />Elisa Steakhouse<br />This eccentric steakhouse has taken your standard experience to a new level, adding a feminine twist and serving it straight from a Grillworks Infierno wood-fired grill. <br />1109 Hamilt",2502595,Level Hotels And Furnished Suites,within an hour,100%,86%,t,41,46,"Vancouver, British Columbia, Canada",Downtown,49.27384567260742,-123.12692260742188,Entire serviced apartment,Entire home/apt,4,,,2.0,[],$250.00,30,1125,30.0,1125.0,30,60,90,274,9,4,4.89,5.0,5.0,5.0,5.0,5.0,4.33,f,41,0.17
18809180,Condo in Vancouver · ★4.80 · 1 bedroom · 4 beds · 1 bath,"Neighbourhood features include close access to transit(skytrain & bus), plenty of restaurants and shopping. Not to mention, it is only few minutes walk away from Costco, Casino, Stadiums, Cinemas, Shopping centre, Andy Livingston park and T&T market. Enjoy your modern contemporary lifestyle in Downtown Vancouver!<br />Being at the crosstown of Yaletown & Gastown, you have walking access to harbours and parks, Vancouver's best and most popular restaurants, bars, shopping places and attractions of downtown Vancouver.<br />Safe and pleasant Neighbors mostly young professionals.",74643785,Mohammad,within a day,100%,68%,f,1,1,"Vancouver, British Columbia, Canada",Downtown,49.27907,-123.10671,Entire condo,Entire home/apt,4,,,4.0,[],$130.00,17,1125,17.0,1125.0,13,43,72,72,41,6,4.8,4.98,4.63,4.93,4.98,4.76,4.71,f,1,0.52
23631177,Rental unit in Vancouver · ★4.77 · 1 bedroom · 1 bed · 2 baths,"Steps from the seawall, Aquatic Centre, Sunset Beach, Aqua Bus to Granville Island, and vibrant Yaletown lifestyle. Also 12m walk to shopping malls.",95217850,Mauricio,within a day,97%,51%,f,43,44,"Vancouver, British Columbia, Canada",Downtown,49.27539,-123.13316,Entire rental unit,Entire home/apt,2,,,1.0,[],$135.00,5,1125,5.0,1125.0,30,60,89,89,114,21,4.77,4.73,4.91,4.85,4.9,4.91,4.65,f,42,1.66
19050386,Rental unit in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 private bath,,15589948,Humam,,,0%,f,3,3,,Downtown,49.27737,-123.13023,Private room in rental unit,Private room,1,,,1.0,[],,7,1125,7.0,1125.0,0,0,0,0,3,0,5.0,5.0,4.33,5.0,5.0,5.0,5.0,f,2,0.04
36007371,Condo in Vancouver · ★4.25 · 1 bedroom · 1 bed · 1 private bath,"BC Place, easy transit access from Stadium Chinatown, close to Downtown.",270897396,Thu Huong,,,,f,2,2,"Vancouver, British Columbia, Canada",Downtown,49.27894,-123.10821,Private room in condo,Private room,1,,,1.0,[],,1,1125,1.0,1125.0,0,0,0,0,4,0,4.25,4.5,4.5,4.25,4.5,5.0,5.0,f,2,0.07
892121509051430866,Condo in Vancouver · ★4.90 · Studio · 2 beds · 1 bath,"Gastown is where you'll find the old town of Vancouver with its heritage brick buildings, Victorian architecture, cobblestone streets, and boutique shops. The famous Gastown Steam clock is a few blocks away.<br /><br />While Gastown is one of Vancouver's gems, it is important to note that our Downtown core has been going through gentrification for many years.<br /><br />We are steps away from some of the world's trendiest shops, restaurants, nightclubs, and attractions. However, like most vibrant cities, the surrounding area is also home to Vancouver’s edgy homeless and drug scene. You will see those less fortunate on the streets. That said, you will be completely safe as the residents of the Downtown Eastside generally keep to themselves and their own community.<br /><br />Guests who stay here need to ensure they are comfortable with this knowledge. If you are not comfortable with the range of people and late-night bustle that a city brings, this may not be the place for you.",95167582,Chantel,within an hour,100%,98%,t,2,2,"Vancouver, British Columbia, Canada",Downtown Eastside,49.28244030531319,-123.1036036359465,Entire condo,Entire home/apt,4,,,2.0,[],$145.00,2,365,2.0,1125.0,23,49,76,76,29,29,4.9,4.93,5.0,4.97,5.0,4.34,4.76,f,1,5.3
1040964779164833733,Home in Vancouver · ★New · 1 bedroom · 2 beds · 1 bath,,333164630,Emily,within an hour,100%,96%,f,23,48,,Arbutus Ridge,49.24572646744114,-123.15131803323816,Entire home,Entire home/apt,4,,,2.0,[],$69.00,1,365,1.7,365.0,12,32,59,318,0,0,,,,,,,,t,11,
1008752347711818081,Rental unit in Vancouver · ★New · 1 bedroom · 1 bed · 1 bath,,480478314,Eddie,within an hour,88%,96%,f,70,136,,West End,49.28234478979729,-123.1342781694404,Entire rental unit,Entire home/apt,2,,,1.0,[],$180.00,30,365,30.0,365.0,30,60,90,143,0,0,,,,,,,,f,9,
25193115,Villa in Vancouver · ★4.56 · 1 bedroom · 1 bed · 1 shared bath,此处距离ubc 很近,54661165,Cathy,within a few hours,100%,96%,f,5,7,"Vancouver, British Columbia, Canada",Dunbar Southlands,49.23426,-123.20294,Private room in villa,Private room,2,,,1.0,[],,2,1125,2.0,1125.0,0,0,0,0,50,0,4.56,4.66,4.22,4.8,4.82,4.84,4.66,f,2,0.74
25080824,Home in Vancouver · 3 bedrooms · 3 beds · 2 baths,"Our spacious 1920's heritage house is nestled in the heart of East Vancouver's Kensington-Cedar Cottage neighbourhood, also known as Little Saigon. Located on a quiet block, our home is near many neighbourhood attractions such as The Cedar Cottage Pub (a bit of a dive!), Dosa and Pho restaurants, and a short walk away from trendy East Van districts such as The Fraserhood, Main Street, Commercial Drive, and Mount Pleasant.",3150401,Heather,,,,f,3,3,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.25586,-123.07623,Entire home,Entire home/apt,5,,,3.0,[],,3,1125,3.0,1125.0,0,0,0,0,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,3,0.02
958238894237639823,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,,309108822,Safia,a few days or more,0%,0%,f,1,1,,Downtown,49.2785407,-123.1296198,Private room in rental unit,Private room,2,,,1.0,[],$111.00,30,90,30.0,90.0,30,60,90,269,0,0,,,,,,,,f,1,
756733561202282784,Home in Vancouver · ★4.69 · 4 bedrooms · 4 beds · 3 baths,,457947027,Sandy,within an hour,100%,100%,f,1,1,,Dunbar Southlands,49.23185,-123.19026,Entire home,Entire home/apt,8,,,4.0,[],$513.00,1,28,1.3,28.0,0,0,0,93,13,13,4.69,4.46,4.92,4.85,4.92,4.92,4.46,t,1,1.88
739998589335684219,Condo in Vancouver · ★4.60 · 2 bedrooms · 2 beds · 2 baths,"It is close to English Bay, Granville Island, and Stanley park which are the signature landmarks of Vancouver.  Popular nightclubs and bars are right down to the street.",480478314,Eddie,within an hour,88%,96%,f,70,136,"Vancouver, British Columbia, Canada",Downtown,49.27726467063547,-123.13072934532636,Entire condo,Entire home/apt,4,,,2.0,[],$176.00,1,365,1.0,365.0,0,0,0,0,61,52,4.6,4.76,4.69,4.21,4.42,4.92,4.48,f,9,4.37
575441480842553082,Condo in Vancouver · ★4.61 · 1 bedroom · 2 beds · 1 bath,,227662329,Jordan,within an hour,100%,100%,f,168,232,,Downtown,49.27729,-123.12597,Entire condo,Entire home/apt,3,,,2.0,[],$65.00,1,365,1.7,1125.0,12,35,65,333,49,25,4.61,4.69,4.78,4.88,4.88,4.59,4.39,t,134,2.28
52269475,Condo in Vancouver · 1 bedroom · 2 beds · 2 baths,,423087355,Daksh,,,0%,f,1,1,,Downtown,49.27418,-123.11587,Entire condo,Entire home/apt,4,,,2.0,[],$200.00,30,1125,30.0,1125.0,29,59,89,364,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.07
829783053362364517,Home in Vancouver · ★4.98 · 2 bedrooms · 2 beds · 2 baths,,501692609,Balraj,within an hour,100%,100%,f,1,2,,Victoria-Fraserview,49.2282126,-123.0741579,Entire home,Entire home/apt,4,,,2.0,[],$104.00,2,180,2.0,1125.0,0,0,0,1,56,56,4.98,4.89,4.96,4.96,5.0,4.84,4.86,f,1,5.68
53204972,Guest suite in Vancouver · ★4.93 · 1 bedroom · 1 bed · 1 bath,Our neighbourhood is very walkable. We are close to transit (one block from bus stop and four blocks from Canada Line). We are also within blocks of multiple bike lanes and there is a self serve bike rental 8 blocks away.,430726555,Nicole,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Riley Park,49.25384,-123.11282,Entire guest suite,Entire home/apt,2,,,1.0,[],$155.00,1,12,1.0,1125.0,0,0,0,0,56,42,4.93,4.98,4.98,5.0,5.0,4.95,4.88,f,1,2.84
22251747,Rental unit in Vancouver · ★4.94 · 2 bedrooms · 2 beds · 2 baths,Coal Harbor is a upscale neighbourhood right in the heart of downtown Vancouver. It is walking distance to many major attractions in the city. It has got all the actions during the day but yet is so quiet during the night.,162598805,Jojo,within a few hours,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Downtown,49.28939,-123.12581,Entire rental unit,Entire home/apt,3,,,2.0,[],$158.00,30,1125,50.4,1125.0,10,17,17,241,18,2,4.94,4.83,4.72,4.89,5.0,5.0,4.72,f,1,0.27
732862632185724337,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,,125408114,Brooke,within an hour,90%,85%,f,6,14,,Downtown,49.27716747825826,-123.10889203101397,Entire rental unit,Entire home/apt,2,,,1.0,[],$106.00,30,365,30.0,365.0,30,60,90,365,2,2,3.0,3.0,3.0,3.5,3.0,3.0,3.0,f,5,0.2
772518170946106661,Rental unit in Vancouver · ★5.0 · 2 bedrooms · 2 beds · 2.5 baths,"Vancouver's Fairview area is peaceful and adorned with natural beauty. Small homes and apartments line the calm streets in this area, while nearby streets Broadway, Granville, and 4th Avenue offer an abundance of shopping, restaurants, bars, and many other various attractions to enjoy.",227662329,Jordan,within an hour,100%,100%,f,168,232,"Vancouver, British Columbia, Canada",Fairview,49.26241,-123.14188,Entire rental unit,Entire home/apt,4,,,2.0,[],$100.00,30,365,30.0,1125.0,6,9,31,306,3,3,5.0,5.0,4.67,5.0,5.0,5.0,4.67,t,134,0.73
7027063,Place to stay in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,,8246436,Dan,,,,f,1,4,,Kensington-Cedar Cottage,49.24631,-123.08651,Entire place,Entire home/apt,2,,,1.0,[],,30,90,30.0,1125.0,0,0,0,0,12,0,5.0,5.0,4.92,5.0,5.0,4.92,4.92,t,1,0.13
51985429,Guest suite in Vancouver · 1 bedroom · 2 beds · 1 bath,"The property is located within walking distance of lots of shops, parks, restaurants, and even the water. Reach UBC, downtown, the airport, and Jericho beach all within 20 minutes. Bus stops in all directions are just 2-5 minutes from the door, too.",3570271,Brie,within an hour,100%,97%,t,4,7,"Vancouver, British Columbia, Canada",Kitsilano,49.25902647122163,-123.18334771885014,Entire guest suite,Entire home/apt,2,,,2.0,[],$99.00,30,1125,30.0,1125.0,30,50,50,50,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,4,0.05
15161567,Rental unit in Vancouver · ★4.36 · Studio · 1 bed · 1 bath,"The neighborhood is a fantastic location, centrally located in Vancouver. It is 15 minutes to downtown Vancouver downtown, walking distance to the Canada Line, close to Queen Elizabeth park, and to many attractions, including VanDusen Gardens!",96195325,Tara,,,100%,f,1,2,"Vancouver, British Columbia, Canada",Shaughnessy,49.23582,-123.12859,Entire rental unit,Entire home/apt,2,,,1.0,[],$99.00,30,1125,30.0,1125.0,0,0,0,0,56,0,4.36,4.53,4.45,4.8,4.73,4.26,4.33,f,1,0.67
2997414,Condo in Vancouver · ★4.88 · 2 bedrooms · 2 beds · 2 baths,"Centrally located in a very lively neighbourhood bordering chinatown and false creek, the condo is steps away from incredible restaurants, bars and nightlife!  Also within a few minutes walk to Science World, Rogers Arena, BC Place Stadium, Parq Casino and much more.  Check our Guidebook for a list of favourites!",6764900,Matt,,,50%,t,1,1,"Vancouver, British Columbia, Canada",Strathcona,49.27629,-123.09888,Entire condo,Entire home/apt,4,,,2.0,[],,30,1125,30.0,1125.0,0,0,0,0,8,2,4.88,5.0,5.0,5.0,5.0,5.0,4.88,f,1,0.07
26756317,Rental unit in Vancouver · ★4.50 · 1 bedroom · 1 bed · 1 bath,"Kitsilano is a laid-back residential area known for the huge saltwater Kitsilano Pool and mountain views from Kitsilano Beach. Stores selling yoga wear, outdoor gear and fashionable clothes line West 4th Avenue, the main drag, and dining options range from waterside seafood spots to long-standing vegetarian eateries. Cultural attractions include the Vancouver Maritime Museum and the H.R. MacMillan Space Centre.",15395436,Erica,,,,f,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.27032,-123.14916,Entire rental unit,Entire home/apt,3,,,1.0,[],,1,1125,1.0,1125.0,0,0,0,0,4,0,4.5,5.0,4.5,5.0,4.75,5.0,5.0,f,1,0.08
765954895505819490,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,"Vancouver's vibrant West End is located at the west end of downtown Vancouver, just east of Stanley Park and Lost Lagoon. The West End is surrounded by water on three sides: English Bay, Coal Harbour, and Lost Lagoon in world-famous Stanley Park. <br /><br />Safeway and Whole Foods are both within a two-minute / 140m / .08mi walk from the building's front door. The entrance to Stanley Park is just a seven-minute / 550m / 0.34mi walk from the building's front door.<br /><br />The West End is the heart of Vancouver's LGBTQ2S+ community, including Davie Village and Denman Street, which together provide local shopping and restaurants. This area also has high-end retail and boutique shopping on Robson Street and Alberni Street. The night life, movie theatres, and intimate concert venues on Granville Street are just a 20 minute / 1.7km / 1mi walk away.",238308886,Terry,within a day,100%,90%,t,39,98,"Vancouver, British Columbia, Canada",West End,49.29169,-123.13299,Entire rental unit,Entire home/apt,2,,,1.0,[],$135.00,30,365,30.0,365.0,0,11,41,220,0,0,,,,,,,,f,37,
8685139,Home in Vancouver · ★4.80 · 1 bedroom · 1 bed · 1 private bath,"One of the best areas in Vancouver! We are in a quiet residential area with lots of families living nearby. We are walking distance from Main & Mount Pleasant. <br /><br />For a good coffee shop nearby, try Matchstick Coffee. <br /><br />Other delicious spots include Bâtard Bakery, Earnest Ice Cream, Dosa Factory Do Chay & Sal y Limon. Or go to Main Street for an abundant selection of cuisine.",409993605,Umesh,,,,f,1,4,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.25203,-123.08339,Private room in home,Private room,2,,,1.0,[],$80.00,4,7,3.1,1125.0,12,42,72,72,146,23,4.8,4.85,4.84,4.96,4.97,4.73,4.8,f,1,1.55
